run_id,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,final_cooperation_rate,behavioral_cooperation_rate,cooperation_resilience,final_constrained_rate,final_population,extinction_occurred,rounds_completed,total_defections,total_redemptions,redemption_rate,avg_trust_level,cooperation_benefit_total,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,total_mixing_events,shock_frequency,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor,total_shocks_experienced,average_shock_severity,recovery_success_rate,crisis_response_knowledge,outcome_category,extinction_category,shock_severity,trust_development,group_complexity
0,2,0.0,1,0.9768397800498916,2.0132762650375167,0,0.23086060812226894,1.829298069692656,0.18252171537518924,1.4484895396969508,0.33368084618727856,0.05886263201560665,0.0018689821646890531,0.07619962339204774,300,200,800,0.21413721413721415,0.30349502260872585,0.21413721413721415,0.7858627858627859,481,False,300,226040,3799,0.016528961577452043,0.5428593715430549,0,1.0,0.0,0.5428593715430549,0.5428593715430549,0.0,0,0.5,0.26438079548850574,0.23086060812226894,0.1764039880867779,0.041365679666424494,40,0.5949610170267472,0.15,0.15,Low_Coop,Survived,Frequent,Fast,Simple
1,2,0.0,1,0.9934492893745505,1.6775866145555358,0,0.14843189227433468,1.9008127208592533,0.18513883475189352,1.4773986856064452,0.17243414168702392,0.1256698436080364,0.00518015497137472,0.07142704944213592,300,200,800,0.7255400254129606,0.23351070932262483,0.7255400254129606,0.2744599745870394,787,False,300,443403,6208,0.013807491364757535,0.6648004894286986,0,1.0,0.0,0.6648004894286986,0.6648004894286986,0.0,0,0.5,0.2735238711171563,0.14843189227433468,0.72879907875862,0.04748473742757981,43,0.6130834287339415,0.15,0.15,High_Coop,Survived,Frequent,Fast,Simple
2,5,0.7022970159819009,2,0.9725314655920807,1.5624735114352597,25,0.07701018501467564,2.0331462622847347,0.19022209850157046,1.4691111528517156,0.27728665966505867,0.002406437391744931,0.006063016938471546,0.05666481313590646,300,200,800,0.7460732984293194,0.4476610755369185,0.7460732984293194,0.25392670157068065,764,False,300,317546,4090,0.012716238232038702,0.5580369469937345,0,0.85143131032659,0.14856868967341003,0.6365928823697108,0.4794810116177582,0.1571118707519526,12,0.2,0.27945740642751477,0.0030804074005870256,0.008678518449649637,0.03162105932433171,16,0.7571743602650417,0.15,0.15,High_Coop,Survived,Occasional,Fast,Moderate
3,20,0.0,1,1.005209572020263,2.1865426022400754,0,0.19396319201166046,2.267769698773029,0.11488193410812003,1.4175774656442022,0.20586352872268976,0.01536138309661854,0.003369631101975482,0.014544698636320753,300,200,800,0.9987389659520807,0.7504706301027908,0.9987389659520807,0.0012610340479192938,793,False,300,104566,81,0.0007740307892247269,0.7442106677010492,0,1.0,0.0,0.7442106677010492,0.7442106677010492,0.0,0,0.05,0.16285404100129303,0.19396319201166046,0.07461925476518584,0.010824319883646807,4,0.4097664226855379,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
4,5,0.4936108879258745,3,0.9633747375810775,2.1793180754255657,20,0.23932465841351103,2.3869507505296235,0.197468658089201,1.4929588418388617,0.11729441466544724,0.021253630434975735,0.004306791932888014,0.038099065215941974,300,200,800,0.27019867549668874,0.014074626211250931,0.27019867549668874,0.7298013245033113,755,False,300,672678,5670,0.00835854163349785,0.1643396100244699,0,0.6650069057745429,0.3349930942254571,0.1157237321397653,0.2129554879091745,-0.0972317557694092,15,0.2,0.2948125790803277,0.011966232920675552,0.1811989982267814,0.00626118551988475,11,0.3556286466963375,0.15,0.15,Low_Coop,Survived,Occasional,Fast,Complex
5,5,0.7319176810705428,2,0.9679900646335445,1.3421836130105396,15,0.1407315333439048,2.412564335754003,0.18151138875818545,1.4388619954263129,0.31148377513592185,0.12884768279706452,0.004810541878469252,0.04616291908179224,300,200,800,0.9281210592686002,0.5343335693532241,0.9281210592686002,0.07187894073139975,793,False,300,253645,2208,0.008629955482249574,0.7423823785632006,0,0.8650365016969016,0.13496349830309837,0.7960125836380566,0.6887521734883445,0.1072604101497121,20,0.2,0.26116983902120394,0.009382102222926987,0.41365776673548854,0.03427053766936149,11,0.7098357445161488,0.15,0.15,High_Coop,Survived,Occasional,Fast,Moderate
6,5,0.2959292871293628,3,1.046224503466219,1.2492364334179311,20,0.0651365184458118,2.0842863346920537,0.07652170144436778,1.4183833313548393,0.3189610315517546,0.1043157376528563,0.0024436745304696117,0.08419571910830354,300,200,800,0.7595108695652174,0.2379331835908575,0.7595108695652174,0.24048913043478262,736,False,300,359878,2670,0.007364542074428765,0.47556628675164725,0,0.541627585525991,0.458372414474009,0.522295211135879,0.42883736236741554,0.09345784876846341,15,0.2,0.10853710581560279,0.00325682592229059,0.32704853362605846,0.04004064549672062,21,0.5658821544593639,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Complex
7,20,0.0,1,1.0127647209661517,1.6001192089601193,0,0.24543791034041912,1.7365097769481395,0.057368008464368965,1.4402118554843835,0.3191459734170611,0.036849958629163196,0.005628237373762601,0.030505997165863954,300,200,800,0.9820742637644047,0.7605166992436475,0.9820742637644047,0.01792573623559539,781,False,300,109243,691,0.006285589535539505,0.6063115258962686,0,1.0,0.0,0.6063115258962686,0.6063115258962686,0.0,0,0.05,0.08262208591591265,0.24543791034041912,0.1154642755934368,0.01849613769062222,7,0.4579299125558192,0.15,0.15,High_Coop,Survived,Rare,Slow,Simple
8,10,0.585961136088836,3,1.006961557608386,1.415702388830526,15,0.17769939484966657,2.255194216912285,0.18408524320101965,1.4909405135256804,0.1903887818797803,0.04417284410526794,0.004941153826211359,0.028326025849979664,300,200,800,0.9388535031847134,0.3574542998604538,0.9388535031847134,0.061146496815286625,785,False,300,380307,1129,0.0029598674482744156,0.6640802840883728,0,0.7207983433233847,0.27920165667661534,0.7548707867010899,0.5732897814756559,0.18158100522543397,20,0.1,0.274460147030628,0.011846626323311104,0.23201390160246196,0.018810755293549086,6,0.5459749678297233,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
9,20,0.2776231586320636,3,1.023395215552362,1.3543180567120536,15,0.20174215530150474,2.4280773767969386,0.1820208861026993,1.4491996379877632,0.3724875130543893,0.007077887117734721,0.0027895699888456347,0.007439941638371495,300,200,800,0.9208542713567839,0.37892962294614874,0.9208542713567839,0.07914572864321608,796,False,300,291018,1418,0.004848924209057709,0.6722017090105497,0,0.5184104615822965,0.48158953841770347,0.781491614105873,0.5629118039152264,0.21857981019064654,20,0.05,0.26378460224624367,0.013449477020100317,0.019001676216462142,0.005001141484252068,5,0.38372869801761256,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
10,20,0.539877519694278,2,0.9950666654034442,1.8760380295240036,20,0.16890986649089124,2.3716507687406088,0.09431977754364934,1.5114714845168256,0.3935478359843271,0.06548753116976049,0.0027579299237232087,0.0810397876966665,300,200,800,0.93099121706399,0.5356325692741143,0.93099121706399,0.06900878293601004,797,False,300,204670,2410,0.01163801429399266,0.6583295575737705,0,0.7803991459476628,0.21960085405233717,0.7096132273541116,0.6070458877934295,0.10256733956068209,15,0.05,0.1425616541831964,0.008445493324544561,0.16640297616162855,0.053350887580218755,4,0.4907026488037791,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
