run_id,timestamp,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,maslow_variation,constraint_threshold_min,constraint_threshold_max,recovery_threshold,cooperation_bonus,trust_threshold,max_relationships_per_person,final_cooperation_rate,behavioral_cooperation_rate,final_constrained_rate,final_population,extinction_occurred,rounds_completed,first_cascade_round,total_cascade_events,total_shock_events,total_defections,total_redemptions,net_strategy_change,redemption_rate,total_encounters,total_mutual_cooperation,total_mutual_defection,total_mixed_outcomes,cooperation_consistency,total_births,total_deaths,max_population_reached,population_stability,population_growth,avg_system_stress,max_system_stress,avg_maslow_pressure,avg_basic_needs_crisis_rate,initial_physiological,initial_safety,initial_love,initial_esteem,initial_self_actualization,final_physiological,final_safety,final_love,final_esteem,final_self_actualization,physiological_change,safety_change,love_change,esteem_change,self_actualization_change,avg_trust_level,cooperation_benefit_total,cooperation_resilience,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,group_segregation_index,total_mixing_events,mixing_event_success_rate,reputational_spillover_events,out_group_constraint_amplifications,group_extinction_events,final_group_a_population,final_group_b_population,final_group_c_population,final_group_a_cooperation_rate,final_group_b_cooperation_rate,final_group_c_cooperation_rate,total_interactions,avg_interaction_processing_time,interaction_intensity,shock_frequency,group_complexity,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor
14,2025-07-22T21:16:54.824209,5,0.6359935254677597,2,1.1431244017839024,1.4478651708993449,15,0.17426161717534294,1.7121555840103257,0.13580964723839928,1.74526360891939,0.12389252798295981,0.03741669737879413,0.02422897247807268,0.07042855373788652,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9836065573770492,0.5523403057874496,0.01639344262295082,305,False,300,,0,15,114295,470,113825,0.004095325229817453,191898,105993,29051,56854,0.5615459775505738,343,238,476,0.016047050228374524,2.38,3.5795624940943798,4.752507404299708,0.04708735839989855,0.35737704918032787,5.298576765150146,5.072932642196062,9.93013671220494,5.388857123099022,5.86456551333422,5.298576765150146,5.072932642196062,9.93013671220494,5.388857123099022,5.86456551333422,0.0,0.0,0.0,0.0,0.0,0.6624577506061486,0,0.9836065573770492,0.8150527884605363,0.18494721153946367,0.7512176324847517,0.5736978687275457,0.17751976375720602,0.8150527884605363,20,1.0,0,0,0,173,132,0,0.9826589595375722,0.9848484848484849,0,191898,0.0,629.1737704918032,0.2,2,0.237023635065358,0.011617441145022863,0.30200931394297176,0.04665594128764457
1,2025-07-22T21:16:57.447860,2,0.0,1,1.0239783859301004,1.150989121785612,0,0.21539434994290685,1.9510259638706766,0.06256169711596465,1.8548529068685966,0.16585984368122747,0.06991897697019292,0.029187971327113017,0.0846493130901672,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9746835443037974,0.2285214587169705,0.02531645569620253,474,False,300,,0,48,256686,3514,253172,0.01350499615680246,226994,51873,83485,91636,0.23445708102130738,518,244,583,0.006575765546942356,2.915,15.22310253752392,27.901457485282187,0.10369024973679385,0.3080168776371308,5.222877029151755,5.335054021444848,8.959169699869566,0.6246676299583195,5.565890380987409,5.222877029151755,5.335054021444848,8.959169699869566,0.6246676299583195,5.565890380987409,0.0,0.0,0.0,0.0,0.0,0.5117631275419241,0,0.9746835443037974,1.0,0.0,0.5117631275419241,0.5117631275419241,0.0,1.0,0,0,0,0,0,474,0,0,0.9746835443037974,0,0,226994,0.0,478.8902953586498,0.5,1,0.11604274575417974,0.21539434994290685,0.4215545813763875,0.0433203972112995
9,2025-07-22T21:17:02.797831,5,0.6270911917710655,2,1.1947457751102226,1.2466957248896966,10,0.12426609023525324,2.2628913574183858,0.12466476821282209,1.319546236673075,0.3776291960163537,0.14915363239710175,0.02678337312328704,0.07125823060196346,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8433420365535248,0.43856910446778696,0.1566579634464752,383,False,300,,0,26,161356,2472,158884,0.015088995776057816,212678,93274,43007,76397,0.5200370495701623,428,245,545,0.012275876839081304,2.725,5.588125420737869,10.4176368055449,0.08779732080779405,0.2741514360313316,5.084147046393453,5.818129731359928,8.950279666459153,2.3882957746317257,5.250987439549992,5.084147046393453,5.818129731359928,8.950279666459153,2.3882957746317257,5.250987439549992,0.0,0.0,0.0,0.0,0.0,0.6018882673060073,0,0.8433420365535248,0.8158154581103828,0.18418454188961716,0.6207624068038746,0.58301412780814,0.03774827899573463,0.8158154581103828,30,1.0,0,0,0,167,216,0,0.8083832335329342,0.8703703703703703,0,212678,0.0,555.2950391644908,0.2,2,0.16450092574095057,0.012426609023525324,0.39497378372895314,0.04288949294830769
26,2025-07-22T21:17:02.893327,5,0.5800045432810337,3,1.0313432502647146,1.1811845209348224,25,0.13043873594566913,1.7068710434382002,0.18910779747423773,1.3110710078659702,0.2634125031184119,0.12350297824515946,0.020828615188085133,0.09707500634741309,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9112903225806451,0.6192069077272095,0.08870967741935484,248,False,300,,0,11,86639,252,86387,0.0029001852896157255,172792,106994,21262,44536,0.679483686355522,280,231,422,0.0053236352761578025,2.11,0.8337675833709732,2.540900618058471,0.044216498511356,0.24193548387096775,6.028182124773175,5.415483233294843,9.52856826119376,4.920223534528922,5.433130723142224,6.028182124773175,5.415483233294843,9.52856826119376,4.920223534528922,5.433130723142224,0.0,0.0,0.0,0.0,0.0,0.6257434204413759,0,0.9112903225806451,0.7158606879948146,0.28413931200518544,0.7326005855071264,0.5188862553756255,0.21371433013150087,0.7158606879948146,12,1.0,0,0,0,84,87,77,0.8690476190476191,0.9195402298850575,0.948051948051948,172792,0.0,696.741935483871,0.2,3,0.24793375062986264,0.0052175494378267654,0.46885769195868854,0.06074404651119854
17,2025-07-22T21:17:05.645391,2,0.3997020217686954,3,1.0901316755548212,1.3933063428952712,10,0.20295178620624538,2.44559284710312,0.05320960139128996,1.9010931969125937,0.27461759246823,0.07864408670592367,0.024083324722852604,0.04592552020736207,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.5137931034482759,0.2784653604469475,0.4862068965517241,290,False,300,,0,40,183681,2527,181154,0.013570845506100705,177918,49544,56428,71946,0.5419795606014414,318,227,443,0.012888897418826454,2.215,14.33442219591986,21.39712823090863,0.11999046126172729,0.3413793103448276,4.777153453502254,5.081867404209004,8.327917217654251,1.1625020667853414,5.416040584730335,4.777153453502254,5.081867404209004,8.327917217654251,1.1625020667853414,5.416040584730335,0.0,0.0,0.0,0.0,0.0,0.6409784096691077,0,0.5137931034482759,0.5969941208871503,0.40300587911284974,0.5682771457180507,0.7136796736201647,-0.14540252790211405,0.5969941208871503,30,1.0,0,0,0,94,98,98,0.5,0.4489795918367347,0.5918367346938775,177918,0.0,613.5103448275862,0.5,3,0.10115641121541223,0.02029517862062454,0.28637672480877885,0.02943726690574141
28,2025-07-22T21:17:08.076378,5,0.4734895625142569,3,0.9406105953663305,1.2307688691315222,25,0.14223687728914625,2.3703027471145766,0.10667287137386905,1.2939905643488652,0.11298850593937053,0.10106802465511153,0.020736041217750554,0.03953278711969144,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.967741935483871,0.5220332752262028,0.03225806451612903,217,False,300,,0,15,108008,590,107418,0.0054328809002007405,168654,88043,28015,52596,0.5394343844004096,248,229,401,0.03168750090003051,2.005,5.119093959461326,6.872405952908221,0.03983030151766233,0.17511520737327188,6.011442832699324,5.853915303504554,9.875621773838414,3.4823845121336934,5.83594869153964,6.011442832699324,5.853915303504554,9.875621773838414,3.4823845121336934,5.83594869153964,0.0,0.0,0.0,0.0,0.0,0.6303139979964397,0,0.967741935483871,0.6449179977943008,0.35508200220569924,0.6920218970075315,0.568606098985348,0.1234157980221835,0.6449179977943008,12,1.0,0,0,0,85,73,59,0.9294117647058824,0.9863013698630136,1.0,168654,0.0,777.2073732718894,0.2,3,0.13803368902978672,0.00568947509156585,0.8944982838284851,0.024918069101354866
8,2025-07-22T21:17:11.830645,10,0.07539531967116453,2,1.0003464018500623,1.23180982463633,15,0.1778120210744885,2.2890907032715724,0.07805393789341333,1.4779552553151016,0.35152903977495575,0.11494896874459451,0.03328775590879103,0.08439959124243167,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9895287958115183,0.5946323494981972,0.010471204188481676,573,False,300,,0,9,124080,491,123589,0.003941527321768308,256276,152390,21209,82677,0.6009247553129929,639,265,678,0.011555523011173432,3.39,1.7352112416571432,2.3382845278923994,0.028896848342327877,0.20418848167539266,5.754826725154736,5.68029558237673,9.940634068184591,6.235989913972375,5.659990860543848,5.754826725154736,5.68029558237673,9.940634068184591,6.235989913972375,5.659990860543848,0.0,0.0,0.0,0.0,0.0,0.6879619580994301,0,0.9895287958115183,0.5376274017075341,0.4623725982924659,0.694020842348733,0.6819030738501273,0.012117768498605686,0.5376274017075341,20,1.0,0,0,0,282,291,0,0.9929078014184397,0.9862542955326461,0,256276,0.0,447.25305410122166,0.1,2,0.11536022770760879,0.011854134738299235,0.3269970777327054,0.0580637080539348
27,2025-07-22T21:17:12.251935,10,0.1865908052135608,3,1.0721136640773592,1.1595630186264465,10,0.22412220497102298,2.103973636784275,0.10283111917646741,1.9609836205461368,0.27498390180263094,0.14240621173382134,0.02443608729384419,0.03181436860095051,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.972972972972973,0.6077980945739455,0.02702702702702703,296,False,300,,0,8,92340,361,91979,0.0038942406230784996,195022,118534,16426,60062,0.6246813749787773,349,252,483,0.0163100138866636,2.415,0.9618402835200112,3.005663663081595,0.028799836296219364,0.19594594594594594,5.708597002853665,5.647552581553523,9.760709871260788,6.599058970152837,5.9191968812669895,5.708597002853665,5.647552581553523,9.760709871260788,6.599058970152837,5.9191968812669895,0.0,0.0,0.0,0.0,0.0,0.7426812065085044,0,0.972972972972973,0.4587072227748664,0.5412927772251336,0.7674812296982735,0.7178811833187355,0.049600046379537965,0.4587072227748664,30,1.0,0,0,0,118,86,92,0.9745762711864406,0.9767441860465116,0.967391304347826,195022,0.0,658.8581081081081,0.1,3,0.20165014038748033,0.022412220497102297,0.5178710855446115,0.023627933656860202
4,2025-07-22T21:17:12.352244,20,0.4763098985504075,2,1.0891983682592092,1.1535883407159917,10,0.1940077375627306,2.2959154126106207,0.18578053300590752,1.5112459817899406,0.36713499864296495,0.14594927356537918,0.03583431541588056,0.07684434643703009,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.6800162539365002,0.0,591,False,300,,0,4,95320,44,95276,0.0004613900423639948,255938,174042,14273,67623,0.6800162539365002,652,259,680,0.009943744814930006,3.4,0.30308441021669047,1.3666159913193754,0.016598888298217766,0.1844331641285956,5.91780314001631,5.871169387716291,9.984931659530476,7.076602088810035,5.7493835056874145,5.91780314001631,5.871169387716291,9.984931659530476,7.076602088810035,5.7493835056874145,0.0,0.0,0.0,0.0,0.0,0.7872355498291088,0,1.0,0.7363072306574249,0.26369276934257513,0.846706508057761,0.7277645916004566,0.11894191645730445,0.7363072306574249,30,1.0,0,0,0,272,319,0,1.0,1.0,0,255938,0.0,433.0592216582064,0.05,2,0.2807600839999712,0.01940077375627306,0.397535713306683,0.0604946013186139
22,2025-07-22T21:17:19.574255,5,0.0,1,0.9614329919615225,1.4958061956823698,0,0.2653801595414207,1.6924496176023827,0.07721851382827641,1.3120204450635264,0.35887406238514297,0.05782614805627181,0.031694746839570395,0.08263719620500733,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9980237154150198,0.5943419970803899,0.001976284584980237,506,False,300,,0,20,117804,2016,115788,0.016825237856785177,238388,141684,22046,74658,0.5955189119260936,561,252,618,0.0075231884371628295,3.09,3.558595410057549,7.550164985446829,0.062484197207490516,0.21146245059288538,5.526272346801702,5.8658275202529016,9.744637735545178,2.7558251614637514,5.5428508244545585,5.526272346801702,5.8658275202529016,9.744637735545178,2.7558251614637514,5.5428508244545585,0.0,0.0,0.0,0.0,0.0,0.5783822050402915,0,0.9980237154150198,1.0,0.0,0.5783822050402915,0.5783822050402915,0.0,1.0,0,0,0,0,0,506,0,0,0.9980237154150198,0,0,238388,0.0,471.12252964426875,0.2,1,0.10131226888011928,0.2653801595414207,0.16113214666991701,0.047795883759399346
